Continent,Country,Year,Tourism_expenditure,Arrivals
Africa,Dem. Rep. of the Congo,1995,,35.0
Africa,Dem. Rep. of the Congo,2005,3.0,61.0
Africa,Dem. Rep. of the Congo,2010,11.0,81.0
Africa,Dem. Rep. of the Congo,2017,6.0,
Africa,Dem. Rep. of the Congo,2018,61.0,
Africa,Dem. Rep. of the Congo,2019,100.0,
Europe,Denmark,1995,3691.0,
Europe,Denmark,2005,5293.0,9178.0
Europe,Denmark,2010,5704.0,8744.0
Europe,Denmark,2017,8508.0,12426.0
Europe,Denmark,2018,9097.0,12749.0
Europe,Denmark,2019,8847.0,13285.0
Africa,Djibouti,1995,5.0,21.0
Africa,Djibouti,2005,7.0,30.0
Africa,Djibouti,2010,18.0,51.0
Africa,Djibouti,2017,36.0,
Africa,Djibouti,2018,57.0,
